Timestamp,Node_Identifier,Cluster_Zone,CPU_Load_Pct,Memory_Used_GB,Network_Throughput_MBps,Active_Threads,Health_Flag
2025-06-01 15:05:00,srv-node-02,Cluster-West,40.45,27.58,192.21,104,HEALTHY
2025-06-02 21:45:00,srv-node-05,Cluster-West,49.04,37.57,147.4,47,HEALTHY
2025-06-01 02:10:00,srv-node-04,Cluster-East,73.56,41.39,25.34,215,HEALTHY
2025-06-01 22:55:00,srv-node-02,Cluster-West,60.7,29.82,54.82,227,WARNING
2025-06-02 00:50:00,srv-node-08,Cluster-West,40.48,29.28,13.42,223,HEALTHY
2025-06-01 07:30:00,srv-node-01,Cluster-West,50.35,36.0,118.73,123,HEALTHY
2025-06-02 15:55:00,srv-node-01,Cluster-West,45.79,21.14,15.53,249,HEALTHY
2025-06-02 23:40:00,srv-node-04,Cluster-West,44.35,33.79,511.68,120,HEALTHY
2025-06-02 14:05:00,srv-node-07,Cluster-West,69.68,36.42,182.07,48,HEALTHY
2025-06-02 13:30:00,srv-node-04,Cluster-East,34.42,37.44,59.36,146,HEALTHY
2025-06-02 06:20:00,srv-node-06,Cluster-West,79.13,16.51,103.69,29,HEALTHY
2025-06-02 05:10:00,srv-node-03,Cluster-West,67.42,25.91,290.76,125,HEALTHY
2025-06-02 09:15:00,srv-node-02,Cluster-Central,71.36,24.97,96.92,186,HEALTHY
2025-06-01 21:00:00,srv-node-04,Cluster-East,48.06,32.8,23.01,276,HEALTHY
2025-06-02 14:10:00,srv-node-03,Cluster-East,52.75,35.85,57.11,296,HEALTHY
2025-06-02 17:30:00,srv-node-06,Cluster-East,33.5,43.97,222.29,84,HEALTHY
2025-06-02 18:15:00,srv-node-08,Cluster-East,47.13,28.04,124.01,290,CRITICAL
2025-06-02 01:15:00,srv-node-08,Cluster-West,62.4,28.02,126.23,207,HEALTHY
2025-06-02 17:40:00,srv-node-03,Cluster-West,74.44,41.2,241.93,157,HEALTHY
2025-06-03 01:45:00,srv-node-04,Cluster-Central,38.39,34.37,269.29,124,HEALTHY
2025-06-01 13:45:00,srv-node-01,Cluster-Central,49.52,42.14,302.78,53,HEALTHY
2025-06-02 10:30:00,srv-node-02,Cluster-East,52.73,34.31,11.96,129,CRITICAL
